Method;Job;AnalyzeLaunchVariance;EvaluateOverhead;MaxAbsoluteError;MaxRelativeError;MinInvokeCount;MinIterationTime;RemoveOutliers;Affinity;Jit;Platform;Runtime;AllowVeryLargeObjects;Concurrent;CpuGroups;Force;HeapAffinitizeMask;HeapCount;NoAffinitize;RetainVm;Server;Arguments;BuildConfiguration;Clock;EngineFactory;EnvironmentVariables;Toolchain;IsBaseline;InvocationCount;IterationTime;LaunchCount;RunStrategy;TargetCount;UnrollFactor;WarmupCount;Shape;Type;Dev;Mean [ms];Error [ms];StdDev [ms]
Round;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;2000x2000;double;Host;19.9215;0.9963;0.1545
Round;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;2000x2000;double;Cuda;2.5528;0.7128;0.1105
Round;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;4000x4000;bool;Host;NA;NA;NA
Round;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;4000x4000;bool;Cuda;NA;NA;NA
Round;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;4000x4000;int32;Host;NA;NA;NA
Round;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;4000x4000;int32;Cuda;NA;NA;NA
Round;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;4000x4000;int64;Host;NA;NA;NA
Round;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;4000x4000;int64;Cuda;NA;NA;NA
Round;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;4000x4000;single;Host;68.7749;3.8836;0.6021
Round;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;4000x4000;single;Cuda;4.4355;0.7304;0.1132
Round;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;4000x4000;double;Host;74.5446;3.3558;0.5202
Round;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;4000x4000;double;Cuda;12.3892;25.5929;3.9676
Truncate;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;1000x1000;bool;Host;NA;NA;NA
Truncate;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;1000x1000;bool;Cuda;NA;NA;NA
Truncate;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;1000x1000;int32;Host;NA;NA;NA
Truncate;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;1000x1000;int32;Cuda;NA;NA;NA
Truncate;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;1000x1000;int64;Host;NA;NA;NA
Truncate;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;1000x1000;int64;Cuda;NA;NA;NA
Truncate;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;1000x1000;single;Host;6.8574;2.8432;0.4408
Truncate;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;1000x1000;single;Cuda;0.8802;0.2095;0.0325
Truncate;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;1000x1000;double;Host;7.2380;1.3570;0.2104
Truncate;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;1000x1000;double;Cuda;0.8048;0.1027;0.0159
Truncate;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;2000x2000;bool;Host;NA;NA;NA
Truncate;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;2000x2000;bool;Cuda;NA;NA;NA
Truncate;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;2000x2000;int32;Host;NA;NA;NA
Truncate;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;2000x2000;int32;Cuda;NA;NA;NA
Truncate;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;2000x2000;int64;Host;NA;NA;NA
Truncate;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;2000x2000;int64;Cuda;NA;NA;NA
Truncate;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;2000x2000;single;Host;20.9832;2.7590;0.4277
Truncate;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;2000x2000;single;Cuda;1.5517;0.3085;0.0478
Truncate;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;2000x2000;double;Host;22.7385;1.1509;0.1784
Truncate;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;2000x2000;double;Cuda;2.4865;0.9576;0.1484
Truncate;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;4000x4000;bool;Host;NA;NA;NA
Truncate;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;4000x4000;bool;Cuda;NA;NA;NA
Truncate;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;4000x4000;int32;Host;NA;NA;NA
Truncate;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;4000x4000;int32;Cuda;NA;NA;NA
Truncate;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;4000x4000;int64;Host;NA;NA;NA
Truncate;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;4000x4000;int64;Cuda;NA;NA;NA
Truncate;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;4000x4000;single;Host;81.9301;10.0370;1.5560
Truncate;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;4000x4000;single;Cuda;4.2489;0.6060;0.0939
Truncate;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;4000x4000;double;Host;89.3199;11.3918;1.7661
Truncate;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;4000x4000;double;Cuda;11.1601;2.0016;0.3103
MaxElemwise;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;1000x1000;bool;Host;5.7450;0.8915;0.1382
MaxElemwise;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;1000x1000;bool;Cuda;1.0047;0.3227;0.0500
MaxElemwise;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;1000x1000;int32;Host;2.8336;0.6513;0.1010
MaxElemwise;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;1000x1000;int32;Cuda;0.9892;0.0905;0.0140
MaxElemwise;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;1000x1000;int64;Host;6.8150;2.7748;0.4302
MaxElemwise;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;1000x1000;int64;Cuda;1.1698;0.4354;0.0675
MaxElemwise;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;1000x1000;single;Host;2.8125;0.7946;0.1232
MaxElemwise;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;1000x1000;single;Cuda;1.0173;0.2832;0.0439
MaxElemwise;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;1000x1000;double;Host;6.1107;1.7467;0.2708
MaxElemwise;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;1000x1000;double;Cuda;1.1265;0.1473;0.0228
MaxElemwise;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;2000x2000;bool;Host;15.9327;5.0206;0.7783
MaxElemwise;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;2000x2000;bool;Cuda;1.7636;0.5442;0.0844
MaxElemwise;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;2000x2000;int32;Host;11.1362;1.9238;0.2982
MaxElemwise;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;2000x2000;int32;Cuda;1.7154;0.1701;0.0264
MaxElemwise;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;2000x2000;int64;Host;19.0979;1.8328;0.2841
MaxElemwise;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;2000x2000;int64;Cuda;2.6043;0.7479;0.1159
MaxElemwise;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;2000x2000;single;Host;11.4124;1.4717;0.2282
MaxElemwise;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;2000x2000;single;Cuda;1.8047;0.2604;0.0404
MaxElemwise;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;2000x2000;double;Host;19.6127;1.8736;0.2905
MaxElemwise;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;2000x2000;double;Cuda;2.5617;0.6668;0.1034
MaxElemwise;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;4000x4000;bool;Host;55.5310;6.4867;1.0056
MaxElemwise;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;4000x4000;bool;Cuda;4.9457;0.4505;0.0698
MaxElemwise;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;4000x4000;int32;Host;39.0484;2.9648;0.4596
MaxElemwise;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;4000x4000;int32;Cuda;4.9845;0.6415;0.0994
MaxElemwise;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;4000x4000;int64;Host;79.9187;14.6443;2.2703
MaxElemwise;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;4000x4000;int64;Cuda;11.6674;18.6269;2.8877
MaxElemwise;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;4000x4000;single;Host;40.5587;7.0837;1.0982
MaxElemwise;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;4000x4000;single;Cuda;4.9824;0.5143;0.0797
MaxElemwise;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;4000x4000;double;Host;79.2706;21.7520;3.3722
MaxElemwise;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;4000x4000;double;Cuda;12.1157;10.7848;1.6720
MinElemwise;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;1000x1000;bool;Host;5.6850;0.5840;0.0905
MinElemwise;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;1000x1000;bool;Cuda;1.0067;0.2118;0.0328
MinElemwise;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;1000x1000;int32;Host;2.7014;0.3680;0.0571
MinElemwise;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;1000x1000;int32;Cuda;0.9937;0.1232;0.0191
MinElemwise;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;1000x1000;int64;Host;6.3247;3.3620;0.5212
MinElemwise;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;1000x1000;int64;Cuda;1.1413;0.2850;0.0442
MinElemwise;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;1000x1000;single;Host;2.8388;1.0437;0.1618
MinElemwise;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;1000x1000;single;Cuda;1.0430;0.3101;0.0481
MinElemwise;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;1000x1000;double;Host;5.8777;1.3651;0.2116
MinElemwise;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;1000x1000;double;Cuda;1.1653;0.2191;0.0340
MinElemwise;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;2000x2000;bool;Host;15.1765;1.2872;0.1995
MinElemwise;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;2000x2000;bool;Cuda;1.7808;0.3120;0.0484
MinElemwise;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;2000x2000;int32;Host;11.5999;1.0132;0.1571
MinElemwise;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;2000x2000;int32;Cuda;1.8718;0.6591;0.1022
MinElemwise;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;2000x2000;int64;Host;19.9030;5.1200;0.7937
MinElemwise;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;2000x2000;int64;Cuda;2.5750;0.6564;0.1018
MinElemwise;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;2000x2000;single;Host;11.0585;0.6449;0.1000
MinElemwise;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;2000x2000;single;Cuda;1.7805;0.1850;0.0287
MinElemwise;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;2000x2000;double;Host;19.8080;1.7399;0.2697
MinElemwise;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;2000x2000;double;Cuda;2.5624;0.3642;0.0565
MinElemwise;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;4000x4000;bool;Host;55.3629;12.7216;1.9722
MinElemwise;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;4000x4000;bool;Cuda;5.0118;0.3781;0.0586
MinElemwise;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;4000x4000;int32;Host;41.3858;10.9696;1.7006
MinElemwise;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;4000x4000;int32;Cuda;5.0639;0.2437;0.0378
MinElemwise;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;4000x4000;int64;Host;81.6705;6.2814;0.9738
MinElemwise;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;4000x4000;int64;Cuda;11.7418;10.9478;1.6972
MinElemwise;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;4000x4000;single;Host;40.6377;7.8231;1.2128
MinElemwise;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;4000x4000;single;Cuda;5.0231;0.8250;0.1279
MinElemwise;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;4000x4000;double;Host;80.5799;34.1564;5.2952
MinElemwise;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;4000x4000;double;Cuda;8.6590;1.9414;0.3010
SumAxis;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;1000x1000;bool;Host;NA;NA;NA
SumAxis;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;1000x1000;bool;Cuda;NA;NA;NA
